canonical_place_id,place_name,place_category,aspect,service_gap_score,confidence_level,review_count,aspect_mention_count,negative_mention_count,negative_rate_smoothed,aspect_mention_frequency,aspect_mention_frequency_normalized,service_scarcity,review_volume_confidence,metadata_completeness,data_reliability,rating_gap_normalized,recency_factor,base_score,priority_level,reason_codes,reason_codes_text,explanation,rank
place_00111,Istana Pempek Balige,restoran,keamanan,17.7981,high,11,0,0,0.2,0.0,0.0,0.09434,0.723621,0.888889,0.806255,0.075,0.5,0.22075,rendah,['HIGH_REVIEW_CONFIDENCE'],HIGH_REVIEW_CONFIDENCE,"Istana Pempek Balige memiliki prioritas rendah pada aspek keamanan karena 20.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 11 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong rendah.",4693
place_00111,Istana Pempek Balige,restoran,jam_operasional,17.7981,high,11,0,0,0.2,0.0,0.0,0.09434,0.723621,0.888889,0.806255,0.075,0.5,0.22075,rendah,['HIGH_REVIEW_CONFIDENCE'],HIGH_REVIEW_CONFIDENCE,"Istana Pempek Balige memiliki prioritas rendah pada aspek jam_operasional karena 20.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 11 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong rendah.",4694
place_00111,Istana Pempek Balige,restoran,fasilitas_umum,17.7981,high,11,0,0,0.2,0.0,0.0,0.09434,0.723621,0.888889,0.806255,0.075,0.5,0.22075,rendah,['HIGH_REVIEW_CONFIDENCE'],HIGH_REVIEW_CONFIDENCE,"Istana Pempek Balige memiliki prioritas rendah pada aspek fasilitas_umum karena 20.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 11 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong rendah.",4695
place_00111,Istana Pempek Balige,restoran,pemandangan,17.7981,high,11,0,0,0.2,0.0,0.0,0.09434,0.723621,0.888889,0.806255,0.075,0.5,0.22075,rendah,['HIGH_REVIEW_CONFIDENCE'],HIGH_REVIEW_CONFIDENCE,"Istana Pempek Balige memiliki prioritas rendah pada aspek pemandangan karena 20.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 11 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong rendah.",4696
place_00111,Istana Pempek Balige,restoran,keramaian,17.7981,high,11,0,0,0.2,0.0,0.0,0.09434,0.723621,0.888889,0.806255,0.075,0.5,0.22075,rendah,['HIGH_REVIEW_CONFIDENCE'],HIGH_REVIEW_CONFIDENCE,"Istana Pempek Balige memiliki prioritas rendah pada aspek keramaian karena 20.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 11 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong rendah.",4697
place_00111,Istana Pempek Balige,restoran,aksesibilitas,17.7981,high,11,0,0,0.2,0.0,0.0,0.09434,0.723621,0.888889,0.806255,0.075,0.5,0.22075,rendah,['HIGH_REVIEW_CONFIDENCE'],HIGH_REVIEW_CONFIDENCE,"Istana Pempek Balige memiliki prioritas rendah pada aspek aksesibilitas karena 20.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 11 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong rendah.",4698
place_00111,Istana Pempek Balige,restoran,budaya,17.7981,high,11,0,0,0.2,0.0,0.0,0.09434,0.723621,0.888889,0.806255,0.075,0.5,0.22075,rendah,['HIGH_REVIEW_CONFIDENCE'],HIGH_REVIEW_CONFIDENCE,"Istana Pempek Balige memiliki prioritas rendah pada aspek budaya karena 20.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 11 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong rendah.",4699
place_00111,Istana Pempek Balige,restoran,oleh_oleh,17.7981,high,11,0,0,0.2,0.0,0.0,0.09434,0.723621,0.888889,0.806255,0.075,0.5,0.22075,rendah,['HIGH_REVIEW_CONFIDENCE'],HIGH_REVIEW_CONFIDENCE,"Istana Pempek Balige memiliki prioritas rendah pada aspek oleh_oleh karena 20.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 11 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong rendah.",4700
place_00111,Istana Pempek Balige,restoran,internet_sinyal,17.7981,high,11,0,0,0.2,0.0,0.0,0.09434,0.723621,0.888889,0.806255,0.075,0.5,0.22075,rendah,['HIGH_REVIEW_CONFIDENCE'],HIGH_REVIEW_CONFIDENCE,"Istana Pempek Balige memiliki prioritas rendah pada aspek internet_sinyal karena 20.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 11 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong rendah.",4701
place_00110,ijabu Coffee & Roastery,restoran,pelayanan,17.7828,medium,8,1,1,0.333333,0.125,0.002273,0.037736,0.639846,0.888889,0.764368,0.0,0.5,0.232647,rendah,['BASELINE_SIGNAL'],BASELINE_SIGNAL,"ijabu Coffee & Roastery memiliki prioritas rendah pada aspek pelayanan karena 33.3% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 8 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong rendah.",4702
place_00226,Rumah Makan Islam Monggo,restoran,pemandangan,17.7482,medium,4,2,1,0.285714,0.5,0.004545,0.415094,0.468679,1.0,0.73434,0.225,0.0,0.241689,rendah,['FREQUENT_COMPLAINT'],FREQUENT_COMPLAINT,"Rumah Makan Islam Monggo memiliki prioritas rendah pada aspek pemandangan karena 28.6% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 4 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong menengah.",4703
place_00183,Poncha CLBK,restoran,makanan,17.6913,medium,3,1,0,0.166667,0.333333,0.002273,0.981132,0.403698,0.888889,0.646294,0.1,0.0,0.273735,rendah,"['FREQUENT_COMPLAINT', 'LOW_NEARBY_SERVICE_DENSITY']",FREQUENT_COMPLAINT|LOW_NEARBY_SERVICE_DENSITY,"Poncha CLBK memiliki prioritas rendah pada aspek makanan karena 16.7% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 3 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",4704
place_00018,Air Terjun Sitapigagan,wisata,makanan,17.6584,low,1,1,1,0.333333,1.0,0.002273,1.0,0.201849,0.888889,0.545369,0.125,0.5,0.323787,rendah,"['FREQUENT_COMPLAINT', 'LOW_NEARBY_SERVICE_DENSITY', 'LOW_DATA_RELIABILITY']",FREQUENT_COMPLAINT|LOW_NEARBY_SERVICE_DENSITY|LOW_DATA_RELIABILITY,"Air Terjun Sitapigagan memiliki prioritas rendah pada aspek makanan karena 33.3% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 1 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",4705
place_00032,Bakso Dorela,restoran,harga,17.5929,medium,8,1,1,0.333333,0.125,0.002273,0.037736,0.639846,0.777778,0.708812,0.1,0.5,0.248203,rendah,['BASELINE_SIGNAL'],BASELINE_SIGNAL,"Bakso Dorela memiliki prioritas rendah pada aspek harga karena 33.3% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 8 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong rendah.",4706
place_00032,Bakso Dorela,restoran,makanan,17.5929,medium,8,1,1,0.333333,0.125,0.002273,0.037736,0.639846,0.777778,0.708812,0.1,0.5,0.248203,rendah,['BASELINE_SIGNAL'],BASELINE_SIGNAL,"Bakso Dorela memiliki prioritas rendah pada aspek makanan karena 33.3% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 8 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong rendah.",4707
place_00356,Rumah Kreatif Guntur,hotel_resto,pemandangan,17.5755,medium,12,7,1,0.166667,0.583333,0.015909,1.0,0.74693,0.111111,0.429021,0.5,0.0,0.409666,rendah,"['FREQUENT_COMPLAINT', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE', 'LOW_DATA_RELIABILITY']",FREQUENT_COMPLAINT|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE|LOW_DATA_RELIABILITY,"Rumah Kreatif Guntur memiliki prioritas rendah pada aspek pemandangan karena 16.7% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 12 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",4708
place_00237,Rumah makan muslim nikmat,restoran,pelayanan,17.545,medium,3,1,1,0.333333,0.333333,0.002273,0.566038,0.403698,0.888889,0.646294,0.2,0.0,0.27147,rendah,['FREQUENT_COMPLAINT'],FREQUENT_COMPLAINT,"Rumah makan muslim nikmat memiliki prioritas rendah pada aspek pelayanan karena 33.3% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 3 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong menengah.",4709
place_00237,Rumah makan muslim nikmat,restoran,makanan,17.545,medium,3,1,1,0.333333,0.333333,0.002273,0.566038,0.403698,0.888889,0.646294,0.2,0.0,0.27147,rendah,['FREQUENT_COMPLAINT'],FREQUENT_COMPLAINT,"Rumah makan muslim nikmat memiliki prioritas rendah pada aspek makanan karena 33.3% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 3 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong menengah.",4710
place_00158,Panorama Lembah Bakara,wisata,fasilitas_umum,17.5332,medium,4,2,0,0.142857,0.5,0.004545,0.924528,0.468679,0.888889,0.678784,0.0,0.0,0.258303,rendah,"['FREQUENT_COMPLAINT', 'LOW_NEARBY_SERVICE_DENSITY']",FREQUENT_COMPLAINT|LOW_NEARBY_SERVICE_DENSITY,"Panorama Lembah Bakara memiliki prioritas rendah pada aspek fasilitas_umum karena 14.3% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 4 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",4711
place_00193,Puncak Panorama Aek Nauli,wisata,pemandangan,17.5084,medium,3,1,0,0.166667,0.333333,0.002273,0.962264,0.403698,0.888889,0.646294,0.1,0.0,0.270904,rendah,"['FREQUENT_COMPLAINT', 'LOW_NEARBY_SERVICE_DENSITY']",FREQUENT_COMPLAINT|LOW_NEARBY_SERVICE_DENSITY,"Puncak Panorama Aek Nauli memiliki prioritas rendah pada aspek pemandangan karena 16.7% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 3 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",4712
place_00300,Warung Kembar (KHAS BATAK),restoran,harga,17.5066,high,12,1,0,0.166667,0.083333,0.002273,0.056604,0.74693,0.888889,0.81791,0.125,0.5,0.21404,rendah,['HIGH_REVIEW_CONFIDENCE'],HIGH_REVIEW_CONFIDENCE,"Warung Kembar (KHAS BATAK) memiliki prioritas rendah pada aspek harga karena 16.7% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 12 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong rendah.",4713
place_00300,Warung Kembar (KHAS BATAK),restoran,budaya,17.5066,high,12,1,0,0.166667,0.083333,0.002273,0.056604,0.74693,0.888889,0.81791,0.125,0.5,0.21404,rendah,['HIGH_REVIEW_CONFIDENCE'],HIGH_REVIEW_CONFIDENCE,"Warung Kembar (KHAS BATAK) memiliki prioritas rendah pada aspek budaya karena 16.7% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 12 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong rendah.",4714
place_00252,Samosir Villa Restaurant,restoran,akses_jalan,17.4589,medium,7,0,0,0.2,0.0,0.0,0.415094,0.605547,0.888889,0.747218,0.15,0.0,0.233652,rendah,['BASELINE_SIGNAL'],BASELINE_SIGNAL,"Samosir Villa Restaurant memiliki prioritas rendah pada aspek akses_jalan karena 20.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 7 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong menengah.",4715
place_00252,Samosir Villa Restaurant,restoran,transportasi,17.4589,medium,7,0,0,0.2,0.0,0.0,0.415094,0.605547,0.888889,0.747218,0.15,0.0,0.233652,rendah,['BASELINE_SIGNAL'],BASELINE_SIGNAL,"Samosir Villa Restaurant memiliki prioritas rendah pada aspek transportasi karena 20.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 7 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong menengah.",4716
place_00252,Samosir Villa Restaurant,restoran,parkir,17.4589,medium,7,0,0,0.2,0.0,0.0,0.415094,0.605547,0.888889,0.747218,0.15,0.0,0.233652,rendah,['BASELINE_SIGNAL'],BASELINE_SIGNAL,"Samosir Villa Restaurant memiliki prioritas rendah pada aspek parkir karena 20.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 7 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong menengah.",4717
place_00252,Samosir Villa Restaurant,restoran,kebersihan,17.4589,medium,7,0,0,0.2,0.0,0.0,0.415094,0.605547,0.888889,0.747218,0.15,0.0,0.233652,rendah,['BASELINE_SIGNAL'],BASELINE_SIGNAL,"Samosir Villa Restaurant memiliki prioritas rendah pada aspek kebersihan karena 20.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 7 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong menengah.",4718
place_00252,Samosir Villa Restaurant,restoran,toilet,17.4589,medium,7,0,0,0.2,0.0,0.0,0.415094,0.605547,0.888889,0.747218,0.15,0.0,0.233652,rendah,['BASELINE_SIGNAL'],BASELINE_SIGNAL,"Samosir Villa Restaurant memiliki prioritas rendah pada aspek toilet karena 20.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 7 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong menengah.",4719
place_00252,Samosir Villa Restaurant,restoran,harga,17.4589,medium,7,0,0,0.2,0.0,0.0,0.415094,0.605547,0.888889,0.747218,0.15,0.0,0.233652,rendah,['BASELINE_SIGNAL'],BASELINE_SIGNAL,"Samosir Villa Restaurant memiliki prioritas rendah pada aspek harga karena 20.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 7 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong menengah.",4720
place_00252,Samosir Villa Restaurant,restoran,pelayanan,17.4589,medium,7,0,0,0.2,0.0,0.0,0.415094,0.605547,0.888889,0.747218,0.15,0.0,0.233652,rendah,['BASELINE_SIGNAL'],BASELINE_SIGNAL,"Samosir Villa Restaurant memiliki prioritas rendah pada aspek pelayanan karena 20.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 7 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong menengah.",4721
place_00252,Samosir Villa Restaurant,restoran,makanan,17.4589,medium,7,0,0,0.2,0.0,0.0,0.415094,0.605547,0.888889,0.747218,0.15,0.0,0.233652,rendah,['BASELINE_SIGNAL'],BASELINE_SIGNAL,"Samosir Villa Restaurant memiliki prioritas rendah pada aspek makanan karena 20.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 7 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong menengah.",4722
place_00252,Samosir Villa Restaurant,restoran,keamanan,17.4589,medium,7,0,0,0.2,0.0,0.0,0.415094,0.605547,0.888889,0.747218,0.15,0.0,0.233652,rendah,['BASELINE_SIGNAL'],BASELINE_SIGNAL,"Samosir Villa Restaurant memiliki prioritas rendah pada aspek keamanan karena 20.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 7 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong menengah.",4723
place_00252,Samosir Villa Restaurant,restoran,jam_operasional,17.4589,medium,7,0,0,0.2,0.0,0.0,0.415094,0.605547,0.888889,0.747218,0.15,0.0,0.233652,rendah,['BASELINE_SIGNAL'],BASELINE_SIGNAL,"Samosir Villa Restaurant memiliki prioritas rendah pada aspek jam_operasional karena 20.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 7 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong menengah.",4724
place_00252,Samosir Villa Restaurant,restoran,fasilitas_umum,17.4589,medium,7,0,0,0.2,0.0,0.0,0.415094,0.605547,0.888889,0.747218,0.15,0.0,0.233652,rendah,['BASELINE_SIGNAL'],BASELINE_SIGNAL,"Samosir Villa Restaurant memiliki prioritas rendah pada aspek fasilitas_umum karena 20.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 7 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong menengah.",4725
place_00252,Samosir Villa Restaurant,restoran,keramaian,17.4589,medium,7,0,0,0.2,0.0,0.0,0.415094,0.605547,0.888889,0.747218,0.15,0.0,0.233652,rendah,['BASELINE_SIGNAL'],BASELINE_SIGNAL,"Samosir Villa Restaurant memiliki prioritas rendah pada aspek keramaian karena 20.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 7 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong menengah.",4726
place_00252,Samosir Villa Restaurant,restoran,aksesibilitas,17.4589,medium,7,0,0,0.2,0.0,0.0,0.415094,0.605547,0.888889,0.747218,0.15,0.0,0.233652,rendah,['BASELINE_SIGNAL'],BASELINE_SIGNAL,"Samosir Villa Restaurant memiliki prioritas rendah pada aspek aksesibilitas karena 20.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 7 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong menengah.",4727
place_00252,Samosir Villa Restaurant,restoran,budaya,17.4589,medium,7,0,0,0.2,0.0,0.0,0.415094,0.605547,0.888889,0.747218,0.15,0.0,0.233652,rendah,['BASELINE_SIGNAL'],BASELINE_SIGNAL,"Samosir Villa Restaurant memiliki prioritas rendah pada aspek budaya karena 20.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 7 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong menengah.",4728
place_00252,Samosir Villa Restaurant,restoran,oleh_oleh,17.4589,medium,7,0,0,0.2,0.0,0.0,0.415094,0.605547,0.888889,0.747218,0.15,0.0,0.233652,rendah,['BASELINE_SIGNAL'],BASELINE_SIGNAL,"Samosir Villa Restaurant memiliki prioritas rendah pada aspek oleh_oleh karena 20.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 7 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong menengah.",4729
place_00252,Samosir Villa Restaurant,restoran,internet_sinyal,17.4589,medium,7,0,0,0.2,0.0,0.0,0.415094,0.605547,0.888889,0.747218,0.15,0.0,0.233652,rendah,['BASELINE_SIGNAL'],BASELINE_SIGNAL,"Samosir Villa Restaurant memiliki prioritas rendah pada aspek internet_sinyal karena 20.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 7 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong menengah.",4730
place_00336,Panatapan Pea Tali,hotel_resto,pelayanan,17.4585,medium,12,1,0,0.166667,0.083333,0.002273,1.0,0.74693,0.111111,0.429021,0.5,0.0,0.406939,rendah,"['LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE', 'LOW_DATA_RELIABILITY']",LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE|LOW_DATA_RELIABILITY,"Panatapan Pea Tali memiliki prioritas rendah pada aspek pelayanan karena 16.7% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 12 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",4731
place_00336,Panatapan Pea Tali,hotel_resto,makanan,17.4585,medium,12,1,0,0.166667,0.083333,0.002273,1.0,0.74693,0.111111,0.429021,0.5,0.0,0.406939,rendah,"['LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE', 'LOW_DATA_RELIABILITY']",LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE|LOW_DATA_RELIABILITY,"Panatapan Pea Tali memiliki prioritas rendah pada aspek makanan karena 16.7% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 12 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",4732
place_00336,Panatapan Pea Tali,hotel_resto,aksesibilitas,17.4585,medium,12,1,0,0.166667,0.083333,0.002273,1.0,0.74693,0.111111,0.429021,0.5,0.0,0.406939,rendah,"['LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE', 'LOW_DATA_RELIABILITY']",LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE|LOW_DATA_RELIABILITY,"Panatapan Pea Tali memiliki prioritas rendah pada aspek aksesibilitas karena 16.7% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 12 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",4733
place_00356,Rumah Kreatif Guntur,hotel_resto,keamanan,17.4585,medium,12,1,0,0.166667,0.083333,0.002273,1.0,0.74693,0.111111,0.429021,0.5,0.0,0.406939,rendah,"['LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE', 'LOW_DATA_RELIABILITY']",LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE|LOW_DATA_RELIABILITY,"Rumah Kreatif Guntur memiliki prioritas rendah pada aspek keamanan karena 16.7% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 12 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",4734
place_00356,Rumah Kreatif Guntur,hotel_resto,fasilitas_umum,17.4585,medium,12,1,0,0.166667,0.083333,0.002273,1.0,0.74693,0.111111,0.429021,0.5,0.0,0.406939,rendah,"['LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE', 'LOW_DATA_RELIABILITY']",LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE|LOW_DATA_RELIABILITY,"Rumah Kreatif Guntur memiliki prioritas rendah pada aspek fasilitas_umum karena 16.7% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 12 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",4735
place_00356,Rumah Kreatif Guntur,hotel_resto,budaya,17.4585,medium,12,1,0,0.166667,0.083333,0.002273,1.0,0.74693,0.111111,0.429021,0.5,0.0,0.406939,rendah,"['LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE', 'LOW_DATA_RELIABILITY']",LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE|LOW_DATA_RELIABILITY,"Rumah Kreatif Guntur memiliki prioritas rendah pada aspek budaya karena 16.7% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 12 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",4736
place_00025,Amora Cafe,restoran,akses_jalan,17.4406,medium,9,0,0,0.2,0.0,0.0,0.09434,0.670528,0.777778,0.724153,0.3,0.5,0.240841,rendah,['BASELINE_SIGNAL'],BASELINE_SIGNAL,"Amora Cafe memiliki prioritas rendah pada aspek akses_jalan karena 20.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 9 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong rendah.",4737
place_00025,Amora Cafe,restoran,transportasi,17.4406,medium,9,0,0,0.2,0.0,0.0,0.09434,0.670528,0.777778,0.724153,0.3,0.5,0.240841,rendah,['BASELINE_SIGNAL'],BASELINE_SIGNAL,"Amora Cafe memiliki prioritas rendah pada aspek transportasi karena 20.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 9 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong rendah.",4738
place_00025,Amora Cafe,restoran,parkir,17.4406,medium,9,0,0,0.2,0.0,0.0,0.09434,0.670528,0.777778,0.724153,0.3,0.5,0.240841,rendah,['BASELINE_SIGNAL'],BASELINE_SIGNAL,"Amora Cafe memiliki prioritas rendah pada aspek parkir karena 20.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 9 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong rendah.",4739
